score,split,question_id,image_id,target,label_absent,negative_type,absent_score,pred_absent
lh_shape_pope_layers_31,random,1,310196,snowboard,0,positive_present,1.2788655029248062,1
lh_shape_pope_layers_31,random,2,310196,car,1,negative_related_present,11.040195248195039,1
lh_shape_pope_layers_31,random,3,310196,person,0,positive_present,2.808780442526218,1
lh_shape_pope_layers_31,random,4,310196,sandwich,1,negative_absent_plain,7.609076687933265,1
lh_shape_pope_layers_31,random,5,310196,skis,0,positive_missing_coco_label,7.269778157029951,1
lh_shape_pope_layers_31,random,6,310196,couch,1,negative_absent_plain,8.979960649223317,1
lh_shape_pope_layers_31,random,7,210789,truck,0,positive_present,-4.232779846662845,0
lh_shape_pope_layers_31,random,8,210789,pizza,1,negative_absent_plain,-3.505453866467343,0
lh_shape_pope_layers_31,random,9,210789,person,0,positive_present,-9.805810374673138,0
lh_shape_pope_layers_31,random,10,210789,sink,1,negative_absent_plain,-0.32164818610239043,0
lh_shape_pope_layers_31,random,11,210789,umbrella,0,positive_present,-5.9084163293449485,0
lh_shape_pope_layers_31,random,12,210789,cell phone,1,negative_related_present,-1.685788108652791,0
lh_shape_pope_layers_31,random,13,429109,person,0,positive_present,-11.223781034417291,0
lh_shape_pope_layers_31,random,14,429109,sheep,1,negative_related_present,-2.833468592387835,0
lh_shape_pope_layers_31,random,15,429109,bicycle,0,positive_present,-4.294279775571566,0
lh_shape_pope_layers_31,random,16,429109,broccoli,1,negative_absent_plain,-1.5065080958090677,0
lh_shape_pope_layers_31,random,17,429109,car,0,positive_present,-4.665991335358806,0
lh_shape_pope_layers_31,random,18,429109,tennis racket,1,negative_related_present,-4.89063999024766,0
lh_shape_pope_layers_31,random,19,211674,person,0,positive_present,-5.208703640895454,0
lh_shape_pope_layers_31,random,20,211674,teddy bear,1,negative_related_present,-1.0954952922929442,0
lh_shape_pope_layers_31,random,21,211674,potted plant,0,positive_present,0.07192266363171529,0
lh_shape_pope_layers_31,random,22,211674,broccoli,1,negative_absent_plain,4.137596648646369,1
lh_shape_pope_layers_31,random,23,211674,car,0,positive_present,3.0599828577658053,1
lh_shape_pope_layers_31,random,24,211674,orange,1,negative_absent_plain,-1.5194864653085078,0
lh_shape_pope_layers_31,random,25,458338,traffic light,0,positive_present,3.642253561186886,1
lh_shape_pope_layers_31,random,26,458338,train,1,negative_related_present,4.170930997122903,1
lh_shape_pope_layers_31,random,27,458338,person,0,positive_present,-3.663080019026717,0
lh_shape_pope_layers_31,random,28,458338,surfboard,1,negative_related_present,4.904951641076479,1
lh_shape_pope_layers_31,random,29,458338,car,0,positive_present,0.11088527225838851,1
