split,method,subset,samples,invalid,tp,fp,tn,fn,accuracy,precision,recall_tpr,fpr,tnr,f1,balanced_accuracy,mcc,yes_rate
random,nolan,all,3000,0,1167,38,1462,333,0.8763333333333333,0.9684647302904564,0.778,0.025333333333333333,0.9746666666666667,0.8628465804066543,0.8763333333333334,0.767658727925608,0.40166666666666667
random,nolan,positive,1500,0,1167,0,0,333,0.778,1.0,0.778,0.0,0.0,0.875140607424072,0.389,0.0,0.778
random,nolan,negative,1500,0,0,38,1462,0,0.9746666666666667,0.0,0.0,0.025333333333333333,0.9746666666666667,0.0,0.48733333333333334,0.0,0.025333333333333333
random,nolan,negative_related_present,840,0,0,31,809,0,0.9630952380952381,0.0,0.0,0.036904761904761905,0.9630952380952381,0.0,0.48154761904761906,0.0,0.036904761904761905
random,nolan,negative_absent_plain,660,0,0,7,653,0,0.9893939393939394,0.0,0.0,0.010606060606060607,0.9893939393939394,0.0,0.4946969696969697,0.0,0.010606060606060607
random,nolan,negative_target_present_coco_label,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
popular,nolan,all,3000,0,1167,76,1424,333,0.8636666666666667,0.9388576025744167,0.778,0.050666666666666665,0.9493333333333334,0.8508931826467373,0.8636666666666667,0.7382497448182261,0.41433333333333333
popular,nolan,positive,1500,0,1167,0,0,333,0.778,1.0,0.778,0.0,0.0,0.875140607424072,0.389,0.0,0.778
popular,nolan,negative,1500,0,0,76,1424,0,0.9493333333333334,0.0,0.0,0.050666666666666665,0.9493333333333334,0.0,0.4746666666666667,0.0,0.050666666666666665
popular,nolan,negative_related_present,980,0,0,67,913,0,0.9316326530612244,0.0,0.0,0.06836734693877551,0.9316326530612244,0.0,0.4658163265306122,0.0,0.06836734693877551
popular,nolan,negative_absent_plain,520,0,0,9,511,0,0.9826923076923076,0.0,0.0,0.01730769230769231,0.9826923076923076,0.0,0.4913461538461538,0.0,0.01730769230769231
popular,nolan,negative_target_present_coco_label,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adversarial,nolan,all,3000,0,1169,145,1355,331,0.8413333333333334,0.8896499238964992,0.7793333333333333,0.09666666666666666,0.9033333333333333,0.8308457711442786,0.8413333333333333,0.6879763179650026,0.438
adversarial,nolan,positive,1500,0,1169,0,0,331,0.7793333333333333,1.0,0.7793333333333333,0.0,0.0,0.8759835144248783,0.38966666666666666,0.0,0.7793333333333333
adversarial,nolan,negative,1500,0,0,145,1355,0,0.9033333333333333,0.0,0.0,0.09666666666666666,0.9033333333333333,0.0,0.45166666666666666,0.0,0.09666666666666666
adversarial,nolan,negative_related_present,1272,0,0,136,1136,0,0.8930817610062893,0.0,0.0,0.1069182389937107,0.8930817610062893,0.0,0.44654088050314467,0.0,0.1069182389937107
adversarial,nolan,negative_absent_plain,228,0,0,9,219,0,0.9605263157894737,0.0,0.0,0.039473684210526314,0.9605263157894737,0.0,0.48026315789473684,0.0,0.039473684210526314
adversarial,nolan,negative_target_present_coco_label,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
